tag,sequence,p1,p2
JacketTemp,63,-0.0094454668,0.0169324345
LatexDensity,63,-0.0359924594,0.0301869520
Conversion,63,-0.0429433850,0.0248601425
EnergyReleased,63,0.0034885515,-0.0167438084
StyreneFlow,64,-0.0098059736,-0.0005179046
ButadieneFlow,64,0.0020171379,-0.0301193170
FeedTemp,64,0.0001684806,-0.0149300351
ReactorTemp,64,0.0018447490,0.0172971087
CoolingTemp,64,-0.0084295463,0.0064697188
JacketTemp,64,-0.0092129762,0.0134618603
LatexDensity,64,-0.0352254398,0.0308493027
Conversion,64,-0.0424460200,0.0253594941
EnergyReleased,64,0.0017585449,-0.0192549153
StyreneFlow,65,-0.0025985619,-0.0034032954
ButadieneFlow,65,0.0058976728,-0.0174401818
FeedTemp,65,0.0045493637,-0.0093823644
ReactorTemp,65,-0.0033272422,0.0228791016
CoolingTemp,65,-0.0056738781,0.0005710229
JacketTemp,65,-0.0080614760,0.0089316534
LatexDensity,65,-0.0347521145,0.0311091298
Conversion,65,-0.0420483009,0.0256997792
EnergyReleased,65,0.0022654017,-0.0193389394
StyreneFlow,66,-0.0066383622,0.0001966444
ButadieneFlow,66,0.0037351197,-0.0180992816
FeedTemp,66,-0.0122496590,-0.0031838432
ReactorTemp,66,-0.0085561110,0.0258055988
CoolingTemp,66,-0.0017981772,-0.0049139526
JacketTemp,66,-0.0057915486,0.0038350782
LatexDensity,66,-0.0342337448,0.0313412600
Conversion,66,-0.0416261782,0.0259847204
EnergyReleased,66,0.0072143955,-0.0194000955
StyreneFlow,67,-0.0031617921,-0.0085249826
ButadieneFlow,67,0.0046011326,-0.0207576554
FeedTemp,67,-0.0084528730,0.0033919848
ReactorTemp,67,-0.0127486190,0.0261433537
CoolingTemp,67,0.0025575755,-0.0095043584
JacketTemp,67,-0.0025431609,-0.0012899226
LatexDensity,67,-0.0338187443,0.0318000935
Conversion,67,-0.0412174844,0.0264294758
EnergyReleased,67,0.0103785868,-0.0180784537
StyreneFlow,68,-0.0135244609,-0.0053527446
ButadieneFlow,68,0.0089400030,-0.0220144028
FeedTemp,68,0.0010677308,-0.0154156424
ReactorTemp,68,-0.0159033220,0.0245285810
CoolingTemp,68,0.0069062080,-0.0126411116
JacketTemp,68,0.0013611762,-0.0059122722
LatexDensity,68,-0.0335901726,0.0322137917
Conversion,68,-0.0408984108,0.0268592606
EnergyReleased,68,0.0128250391,-0.0148718758
StyreneFlow,69,-0.0083869787,-0.0066366643
ButadieneFlow,69,0.0057322021,-0.0396756593
FeedTemp,69,0.0105461500,-0.0036106670
ReactorTemp,69,-0.0181568780,0.0231877532
CoolingTemp,69,0.0107508484,-0.0151533766
JacketTemp,69,0.0054660068,-0.0096327475
LatexDensity,69,-0.0333103677,0.0333654625
Conversion,69,-0.0406243045,0.0276712770
EnergyReleased,69,0.0153742695,-0.0126801319
StyreneFlow,70,-0.0186409632,-0.0080899594
ButadieneFlow,70,0.0029995774,-0.0425780518
FeedTemp,70,0.0158039966,0.0055257229
ReactorTemp,70,-0.0191267028,0.0234201380
CoolingTemp,70,0.0136369560,-0.0181098326
JacketTemp,70,0.0091934108,-0.0128948584
LatexDensity,70,-0.0328809482,0.0348474153
Conversion,70,-0.0402555575,0.0288148441
EnergyReleased,70,0.0113560532,-0.0066110296
StyreneFlow,71,-0.0128136292,-0.0056376851
ButadieneFlow,71,0.0063274844,-0.0383113950
FeedTemp,71,0.0046095299,0.0105554761
ReactorTemp,71,-0.0189556745,0.0241690717
CoolingTemp,71,0.0156862358,-0.0211991881
JacketTemp,71,0.0122053400,-0.0160671329
LatexDensity,71,-0.0325000059,0.0360284212
Conversion,71,-0.0399063413,0.0298667788
EnergyReleased,71,0.0094289125,-0.0010288641
StyreneFlow,72,-0.0069410244,0.0014189306
ButadieneFlow,72,-0.0045634081,-0.0412917317
FeedTemp,72,-0.0005452268,0.0064533332
ReactorTemp,72,-0.0168131549,0.0245033395
CoolingTemp,72,0.0166090116,-0.0241956150
JacketTemp,72,0.0144201189,-0.0191488134
LatexDensity,72,-0.0319306229,0.0374829151
Conversion,72,-0.0395303644,0.0309973730
EnergyReleased,72,0.0054581651,0.0029308928
StyreneFlow,73,-0.0136463175,0.0000207999
ButadieneFlow,73,0.0065041974,-0.0343108915
FeedTemp,73,0.0045043884,-0.0078158108
ReactorTemp,73,-0.0132817413,0.0236984979
CoolingTemp,73,0.0165744633,-0.0267452274
JacketTemp,73,0.0156605091,-0.0221159497
LatexDensity,73,-0.0316154388,0.0387267147
Conversion,73,-0.0391642603,0.0321049865
EnergyReleased,73,0.0011946527,0.0060335341
StyreneFlow,74,-0.0116073205,0.0006805942
ButadieneFlow,74,0.0080460795,-0.0369581010
FeedTemp,74,-0.0012929425,0.0099788435
ReactorTemp,74,-0.0102587646,0.0215965645
CoolingTemp,74,0.0163694775,-0.0283646201
JacketTemp,74,0.0162312212,-0.0246638592
LatexDensity,74,-0.0313351020,0.0398062029
Conversion,74,-0.0388501176,0.0331279734
EnergyReleased,74,-0.0040040197,0.0075059246
StyreneFlow,75,-0.0080234977,-0.0000953571
ButadieneFlow,75,0.0045854629,-0.0403696360
FeedTemp,75,0.0006919402,0.0099271590
ReactorTemp,75,-0.0078196913,0.0191221692
CoolingTemp,75,0.0160320925,-0.0292669943
JacketTemp,75,0.0164031547,-0.0265616344
LatexDensity,75,-0.0310625408,0.0410524586
Conversion,75,-0.0385890108,0.0342212514
EnergyReleased,75,-0.0062370809,0.0119822658
StyreneFlow,76,-0.0028304448,-0.0111810929
ButadieneFlow,76,0.0026153230,-0.0411242831
FeedTemp,76,0.0090985137,-0.0200084374
ReactorTemp,76,-0.0055206284,0.0167051155
CoolingTemp,76,0.0154176727,-0.0296769734
JacketTemp,76,0.0162344175,-0.0278074627
LatexDensity,76,-0.0308292562,0.0424841137
Conversion,76,-0.0383674010,0.0354779534
EnergyReleased,76,-0.0079743622,0.0163436601
StyreneFlow,77,-0.0057800837,-0.0130608970
ButadieneFlow,77,0.0022326291,-0.0317775061
FeedTemp,77,0.0093042000,-0.0003891560
ReactorTemp,77,-0.0032574856,0.0135769782
CoolingTemp,77,0.0146632574,-0.0294780790
JacketTemp,77,0.0157711903,-0.0284414890
LatexDensity,77,-0.0306034780,0.0436500864
Conversion,77,-0.0381320150,0.0366449295
EnergyReleased,77,-0.0101968694,0.0193385208
StyreneFlow,78,-0.0070763129,-0.0127981218
ButadieneFlow,78,-0.0017754997,-0.0325034096
FeedTemp,78,0.0078500550,-0.0075791293
ReactorTemp,78,-0.0006110139,0.0090138627
CoolingTemp,78,0.0137259087,-0.0286586315
JacketTemp,78,0.0151247688,-0.0284502126
LatexDensity,78,-0.0303268867,0.0449640395
Conversion,78,-0.0379178748,0.0378636311
EnergyReleased,78,-0.0117946882,0.0201983115
StyreneFlow,79,-0.0052968261,-0.0032588075
ButadieneFlow,79,-0.0032658159,-0.0283418520
FeedTemp,79,-0.0098034393,0.0056043484
ReactorTemp,79,0.0025122188,0.0036199232
CoolingTemp,79,0.0122089795,-0.0270710129
JacketTemp,79,0.0142214823,-0.0279034046
LatexDensity,79,-0.0300135573,0.0461696822
Conversion,79,-0.0377442979,0.0389534933
EnergyReleased,79,-0.0142161336,0.0215931777
StyreneFlow,80,-0.0121655222,0.0014212083
ButadieneFlow,80,-0.0014332133,-0.0264386073
FeedTemp,80,0.0050549008,-0.0013726528
ReactorTemp,80,0.0049849986,-0.0011847983
CoolingTemp,80,0.0101612585,-0.0244186072
JacketTemp,80,0.0128776283,-0.0266298808
LatexDensity,80,-0.0297148351,0.0472530911
Conversion,80,-0.0375677251,0.0399949932
EnergyReleased,80,-0.0139207535,0.0234711294
StyreneFlow,81,-0.0125571442,-0.0009339332
ButadieneFlow,81,-0.0059773209,-0.0276991887
FeedTemp,81,-0.0003940479,-0.0116361385
ReactorTemp,81,0.0066747512,-0.0047265328
CoolingTemp,81,0.0078568907,-0.0210674259
JacketTemp,81,0.0110987009,-0.0244777083
LatexDensity,81,-0.0293189581,0.0484693660
Conversion,81,-0.0373683315,0.0411202806
EnergyReleased,81,-0.0153110400,0.0261625945
StyreneFlow,82,-0.0066954466,-0.0057366184
ButadieneFlow,82,-0.0004751149,-0.0277924539
FeedTemp,82,-0.0073976052,0.0032634408
ReactorTemp,82,0.0076188501,-0.0073972933
CoolingTemp,82,0.0058351667,-0.0176999824
JacketTemp,82,0.0090473633,-0.0216552548
LatexDensity,82,-0.0291407221,0.0495197336
Conversion,82,-0.0372698894,0.0421505448
EnergyReleased,82,-0.0151279782,0.0304615946
StyreneFlow,83,-0.0085538841,0.0051251185
ButadieneFlow,83,-0.0010224956,-0.0294769741
FeedTemp,83,0.0131941974,0.0052523976
ReactorTemp,83,0.0077455360,-0.0093252760
CoolingTemp,83,0.0044914378,-0.0148768470
JacketTemp,83,0.0071848447,-0.0186550371
LatexDensity,83,-0.0289267921,0.0505335091
Conversion,83,-0.0371760058,0.0430734418
EnergyReleased,83,-0.0162387190,0.0351137841
StyreneFlow,84,-0.0085136179,0.0053551403
ButadieneFlow,84,0.0034752457,-0.0236815268
FeedTemp,84,0.0068589635,-0.0022571136
ReactorTemp,84,0.0069795596,-0.0108554826
CoolingTemp,84,0.0038899128,-0.0125637863
JacketTemp,84,0.0057932300,-0.0159208654
LatexDensity,84,-0.0289001414,0.0512408448
Conversion,84,-0.0371874275,0.0438317865
EnergyReleased,84,-0.0161419555,0.0338856868
StyreneFlow,85,-0.0082840039,0.0069905841
ButadieneFlow,85,0.0010204976,-0.0245531316
FeedTemp,85,-0.0059036157,-0.0061094575
ReactorTemp,85,0.0053704275,-0.0123488935
CoolingTemp,85,0.0039921766,-0.0105310384
JacketTemp,85,0.0050358482,-0.0135082469
LatexDensity,85,-0.0288184559,0.0518721631
Conversion,85,-0.0372130759,0.0445113092
EnergyReleased,85,-0.0157444682,0.0285917272
StyreneFlow,86,0.0002072065,0.0008203658
ButadieneFlow,86,0.0071652553,-0.0266939021
FeedTemp,86,-0.0041518520,0.0068217039
ReactorTemp,86,0.0028825353,-0.0133179200
CoolingTemp,86,0.0047722641,-0.0088218420
JacketTemp,86,0.0049088767,-0.0114093883
LatexDensity,86,-0.0289189009,0.0523262062
Conversion,86,-0.0372924394,0.0450109211
EnergyReleased,86,-0.0137326601,0.0259898865
StyreneFlow,87,0.0034020754,-0.0030192685
ButadieneFlow,87,0.0066880844,-0.0205553947
FeedTemp,87,-0.0097850005,0.0155611804
ReactorTemp,87,-0.0003148072,-0.0139867690
CoolingTemp,87,0.0062253180,-0.0072039210
JacketTemp,87,0.0054439634,-0.0095731743
LatexDensity,87,-0.0290393333,0.0524742768
Conversion,87,-0.0373695194,0.0452751557
EnergyReleased,87,-0.0096158776,0.0266224478
StyreneFlow,88,-0.0004615756,-0.0051319889
ButadieneFlow,88,0.0068696109,-0.0234496947
FeedTemp,88,-0.0004014139,0.0065158170
ReactorTemp,88,-0.0035637253,-0.0141544531
CoolingTemp,88,0.0081494928,-0.0056784215
JacketTemp,88,0.0065749339,-0.0078540413
LatexDensity,88,-0.0291284896,0.0526574853
Conversion,88,-0.0374193584,0.0455373137
EnergyReleased,88,-0.0060290865,0.0271060703
StyreneFlow,89,0.0021904958,-0.0096979120
ButadieneFlow,89,0.0090547178,-0.0344360225
FeedTemp,89,0.0054842403,0.0124027608
ReactorTemp,89,-0.0064115000,-0.0129721967
CoolingTemp,89,0.0103950534,-0.0046839280
JacketTemp,89,0.0081938718,-0.0063564645
LatexDensity,89,-0.0292247874,0.0529462314
Conversion,89,-0.0374733849,0.0458522454
EnergyReleased,89,-0.0047963282,0.0259506860
StyreneFlow,90,-0.0014722803,-0.0105950417
ButadieneFlow,90,0.0045857906,-0.0240835259
FeedTemp,90,-0.0069584713,0.0031140138
ReactorTemp,90,-0.0081664459,-0.0112248412
CoolingTemp,90,0.0126221714,-0.0040143468
JacketTemp,90,0.0101436512,-0.0052161905
LatexDensity,90,-0.0293101409,0.0531654314
Conversion,90,-0.0375258238,0.0461276649
EnergyReleased,90,-0.0073156315,0.0240574652
StyreneFlow,91,0.0055756923,-0.0018601069
ButadieneFlow,91,0.0081672076,-0.0194764681
FeedTemp,91,-0.0065653948,-0.0112122669
ReactorTemp,91,-0.0086760395,-0.0100428846
CoolingTemp,91,0.0144979129,-0.0031079456
JacketTemp,91,0.0121475800,-0.0042326777
LatexDensity,91,-0.0295915596,0.0531994752
Conversion,91,-0.0377507925,0.0461947035
EnergyReleased,91,-0.0074173783,0.0227985564
StyreneFlow,92,0.0023124103,0.0070806539
ButadieneFlow,92,0.0196639830,-0.0190547459
FeedTemp,92,-0.0005815492,-0.0038493224
ReactorTemp,92,-0.0091044687,-0.0096346395
CoolingTemp,92,0.0163931657,-0.0018729027
JacketTemp,92,0.0140722976,-0.0031606274
LatexDensity,92,-0.0301795127,0.0531106957
Conversion,92,-0.0381394206,0.0461081887
EnergyReleased,92,-0.0086310618,0.0216590011
StyreneFlow,93,-0.0001969450,0.0006855864
ButadieneFlow,93,0.0173959838,-0.0125283952
FeedTemp,93,0.0053565234,0.0045981344
ReactorTemp,93,-0.0098726341,-0.0099536324
CoolingTemp,93,0.0185528294,-0.0002374780
JacketTemp,93,0.0160760159,-0.0018749490
LatexDensity,93,-0.0308056465,0.0529194080
Conversion,93,-0.0385770860,0.0459765533
EnergyReleased,93,-0.0090797154,0.0191418245
StyreneFlow,94,0.0018054398,-0.0061244151
ButadieneFlow,94,0.0182940048,-0.0176384563
FeedTemp,94,-0.0018076855,0.0198907419
ReactorTemp,94,-0.0107864919,-0.0105116017
CoolingTemp,94,0.0207509633,0.0015755914
JacketTemp,94,0.0181751657,-0.0003083071
LatexDensity,94,-0.0314231717,0.0527062415
Conversion,94,-0.0390275876,0.0458380207
EnergyReleased,94,-0.0092875678,0.0188794208
StyreneFlow,95,0.0036364478,-0.0125496241
ButadieneFlow,95,0.0228603129,-0.0153565019
FeedTemp,95,-0.0101938065,0.0025013468
ReactorTemp,95,-0.0122834837,-0.0104947690
CoolingTemp,95,0.0232428950,0.0030729707
JacketTemp,95,0.0204006912,0.0013309638
LatexDensity,95,-0.0323605689,0.0524758063
Conversion,95,-0.0396037386,0.0456379195
EnergyReleased,95,-0.0092912425,0.0178749010
StyreneFlow,96,-0.0033303358,-0.0086388401
ButadieneFlow,96,0.0163816914,-0.0118634582
FeedTemp,96,-0.0003026039,0.0093214940
ReactorTemp,96,-0.0134548383,-0.0099805527
CoolingTemp,96,0.0254856319,0.0042923745
JacketTemp,96,0.0228208465,0.0028341820
LatexDensity,96,-0.0330789773,0.0522294221
Conversion,96,-0.0401041116,0.0454154671
EnergyReleased,96,-0.0102370178,0.0174901557
StyreneFlow,97,-0.0075083455,-0.0069808471
ButadieneFlow,97,0.0102343797,-0.0191567483
FeedTemp,97,-0.0010404234,0.0098038379
ReactorTemp,97,-0.0130078351,-0.0089833819
CoolingTemp,97,0.0265259113,0.0050941559
JacketTemp,97,0.0249196219,0.0041345781
LatexDensity,97,-0.0335638151,0.0522345444
Conversion,97,-0.0404947847,0.0453206477
EnergyReleased,97,-0.0133847914,0.0161349747
StyreneFlow,98,-0.0081667043,-0.0081234848
ButadieneFlow,98,0.0169770141,-0.0190643929
FeedTemp,98,-0.0027080041,-0.0104054422
ReactorTemp,98,-0.0115095453,-0.0075357336
CoolingTemp,98,0.0266176666,0.0053365966
JacketTemp,98,0.0262131863,0.0050234871
LatexDensity,98,-0.0341262800,0.0521022401
Conversion,98,-0.0409117344,0.0451855766
EnergyReleased,98,-0.0167863896,0.0124085325
StyreneFlow,99,-0.0102776186,-0.0098760335
ButadieneFlow,99,0.0095858684,-0.0125397154
FeedTemp,99,-0.0046872612,-0.0051190292
ReactorTemp,99,-0.0097332982,-0.0075335031
CoolingTemp,99,0.0263583213,0.0061677389
JacketTemp,99,0.0267754023,0.0056749555
LatexDensity,99,-0.0345970039,0.0519297530
Conversion,99,-0.0413169785,0.0450026168
EnergyReleased,99,-0.0205320979,0.0070575674
StyreneFlow,100,-0.0014157150,-0.0171051921
ButadieneFlow,100,0.0113918827,-0.0130533392
FeedTemp,100,-0.0136928270,-0.0012746270
ReactorTemp,100,-0.0078620926,-0.0098489328
CoolingTemp,100,0.0259826107,0.0083350158
JacketTemp,100,0.0268693373,0.0068376689
LatexDensity,100,-0.0351663785,0.0516678655
Conversion,100,-0.0418031158,0.0446803573
EnergyReleased,100,-0.0234155597,0.0035974325
StyreneFlow,101,-0.0062162381,-0.0261713695
ButadieneFlow,101,0.0072030403,-0.0113392933
FeedTemp,101,-0.0011298909,0.0093152580
ReactorTemp,101,-0.0057859961,-0.0135423235
CoolingTemp,101,0.0254338504,0.0114684829
JacketTemp,101,0.0266956654,0.0088330747
LatexDensity,101,-0.0356033580,0.0513565475
Conversion,101,-0.0422181376,0.0443528924
EnergyReleased,101,-0.0255204932,-0.0005016216
StyreneFlow,102,0.0001854030,-0.0158276216
ButadieneFlow,102,0.0130769931,-0.0079248206
FeedTemp,102,-0.0084299932,0.0012022007
ReactorTemp,102,-0.0037368077,-0.0180856148
CoolingTemp,102,0.0248091973,0.0153645073
JacketTemp,102,0.0262949866,0.0116487997
LatexDensity,102,-0.0361577946,0.0507186715
Conversion,102,-0.0427392948,0.0437415724
EnergyReleased,102,-0.0268096827,0.0002458574
StyreneFlow,103,-0.0013499281,-0.0196998796
ButadieneFlow,103,0.0100764219,-0.0115662957
FeedTemp,103,0.0017942206,0.0085318767
ReactorTemp,103,-0.0018920932,-0.0227167475
CoolingTemp,103,0.0243319195,0.0197865016
JacketTemp,103,0.0258313599,0.0151951772
LatexDensity,103,-0.0366065125,0.0501022792
Conversion,103,-0.0431709344,0.0430758234
EnergyReleased,103,-0.0284442063,-0.0012649672
StyreneFlow,104,-0.0041684976,-0.0157172280
ButadieneFlow,104,0.0092393118,-0.0055419834
FeedTemp,104,0.0003247080,0.0146499849
ReactorTemp,104,-0.0002335789,-0.0263681228
CoolingTemp,104,0.0239700503,0.0243877669
JacketTemp,104,0.0254113139,0.0192569843
LatexDensity,104,-0.0371782819,0.0494675899
Conversion,104,-0.0436632942,0.0423448332
EnergyReleased,104,-0.0315745668,-0.0063236155
StyreneFlow,105,0.0094311887,-0.0151724179
ButadieneFlow,105,0.0054588310,0.0048438729
FeedTemp,105,-0.0046962393,-0.0188440487
ReactorTemp,105,0.0011947287,-0.0287496724
CoolingTemp,105,0.0235395734,0.0291389664
JacketTemp,105,0.0250496791,0.0236628546
LatexDensity,105,-0.0378679168,0.0486011335
Conversion,105,-0.0442782795,0.0413722698
EnergyReleased,105,-0.0318678839,-0.0095921864
StyreneFlow,106,0.0068236588,-0.0118863427
ButadieneFlow,106,0.0017677719,0.0171867074
FeedTemp,106,0.0051468894,-0.0068451326
ReactorTemp,106,0.0026409075,-0.0304272807
CoolingTemp,106,0.0226235041,0.0341836912
JacketTemp,106,0.0245887015,0.0284357294
LatexDensity,106,-0.0385887376,0.0474266815
Conversion,106,-0.0449300775,0.0401625767
EnergyReleased,106,-0.0307567548,-0.0143017247
StyreneFlow,107,0.0024548932,-0.0130601207
ButadieneFlow,107,0.0022171041,0.0232355859
FeedTemp,107,-0.0026618625,0.0012515801
ReactorTemp,107,0.0039650183,-0.0318744925
CoolingTemp,107,0.0209824948,0.0391896386
JacketTemp,107,0.0237316945,0.0335605916
LatexDensity,107,-0.0394048252,0.0460078978
Conversion,107,-0.0456080677,0.0387632276
EnergyReleased,107,-0.0304945503,-0.0187081621
StyreneFlow,108,0.0005992915,-0.0017238828
ButadieneFlow,108,0.0041990830,0.0258404727
FeedTemp,108,-0.0039190007,0.0088147257
ReactorTemp,108,0.0048248208,-0.0331309992
CoolingTemp,108,0.0188911919,0.0434723495
JacketTemp,108,0.0222981900,0.0386545192
LatexDensity,108,-0.0402797120,0.0442866773
Conversion,108,-0.0463781718,0.0370872029
EnergyReleased,108,-0.0294164679,-0.0213367533
StyreneFlow,109,-0.0036291445,0.0087132292
ButadieneFlow,109,0.0043641983,0.0085218776
FeedTemp,109,0.0050532058,-0.0105725247
ReactorTemp,109,0.0052635296,-0.0333292599
CoolingTemp,109,0.0169086631,0.0463811426
JacketTemp,109,0.0204398663,0.0430484209
LatexDensity,109,-0.0410007718,0.0428316322
Conversion,109,-0.0470899956,0.0354166287
EnergyReleased,109,-0.0282949727,-0.0234702941
StyreneFlow,110,-0.0062257645,0.0110447298
ButadieneFlow,110,0.0138179119,0.0011235782
FeedTemp,110,-0.0028600520,-0.0003172824
ReactorTemp,110,0.0049069921,-0.0315625573
CoolingTemp,110,0.0156326748,0.0476162655
JacketTemp,110,0.0186061563,0.0461126851
LatexDensity,110,-0.0417271059,0.0412696547
Conversion,110,-0.0477659918,0.0337048033
EnergyReleased,110,-0.0277566123,-0.0267466007
StyreneFlow,111,-0.0088222960,0.0030304643
ButadieneFlow,111,0.0213056591,0.0051961144
FeedTemp,111,-0.0072137947,-0.0008160435
ReactorTemp,111,0.0030493556,-0.0281255946
CoolingTemp,111,0.0155255853,0.0475642052
JacketTemp,111,0.0173442565,0.0476873822
LatexDensity,111,-0.0425229216,0.0394866067
Conversion,111,-0.0483534068,0.0319365829
EnergyReleased,111,-0.0281991224,-0.0305635687
StyreneFlow,112,-0.0064991139,0.0136323256
ButadieneFlow,112,0.0211217460,0.0028312734
FeedTemp,112,-0.0129862407,0.0105280172
ReactorTemp,112,-0.0002677458,-0.0233253797
CoolingTemp,112,0.0165419865,0.0466563393
JacketTemp,112,0.0170048827,0.0480562812
LatexDensity,112,-0.0432394455,0.0376149610
Conversion,112,-0.0489170888,0.0300257340
EnergyReleased,112,-0.0276100934,-0.0343029672
StyreneFlow,113,-0.0058650763,0.0160012523
ButadieneFlow,113,0.0226900986,-0.0036665297
FeedTemp,113,-0.0050631412,0.0122934880
ReactorTemp,113,-0.0046659381,-0.0168594493
CoolingTemp,113,0.0184446117,0.0450425160
JacketTemp,113,0.0176069383,0.0474874098
LatexDensity,113,-0.0438783973,0.0358837431
Conversion,113,-0.0494019350,0.0281760146
EnergyReleased,113,-0.0271651640,-0.0362235810
StyreneFlow,114,-0.0049639770,0.0113449580
ButadieneFlow,114,0.0238443953,-0.0041329210
FeedTemp,114,0.0109396321,0.0019359199
ReactorTemp,114,-0.0097754267,-0.0084358085
CoolingTemp,114,0.0210564104,0.0428775047
JacketTemp,114,0.0190586125,0.0461903502
LatexDensity,114,-0.0444466008,0.0342302836
Conversion,114,-0.0497750901,0.0264306809
EnergyReleased,114,-0.0254189827,-0.0393687810
StyreneFlow,115,-0.0024126035,0.0059315164
ButadieneFlow,115,0.0244502288,-0.0044088796
FeedTemp,115,0.0028054689,0.0063331999
ReactorTemp,115,-0.0148832570,0.0012621564
CoolingTemp,115,0.0242112486,0.0403735025
JacketTemp,115,0.0212210703,0.0443628924
LatexDensity,115,-0.0449408215,0.0326137719
Conversion,115,-0.0500816986,0.0247878295
EnergyReleased,115,-0.0213856038,-0.0440198420
StyreneFlow,116,0.0038674402,-0.0019405975
ButadieneFlow,116,0.0166875140,-0.0043345106
FeedTemp,116,-0.0020173717,0.0054188692
ReactorTemp,116,-0.0181896732,0.0105633881
CoolingTemp,116,0.0275128382,0.0377789267
JacketTemp,116,0.0239178152,0.0422077940
LatexDensity,116,-0.0452871040,0.0312072678
Conversion,116,-0.0503190937,0.0233280215
EnergyReleased,116,-0.0183711649,-0.0460998077
StyreneFlow,117,0.0014666628,-0.0015905604
ButadieneFlow,117,0.0122922556,0.0027227569
FeedTemp,117,0.0009042261,0.0044144122
ReactorTemp,117,-0.0179336230,0.0169513468
CoolingTemp,117,0.0303272177,0.0354579279
JacketTemp,117,0.0267785363,0.0399540723
LatexDensity,117,-0.0456404653,0.0298422954
Conversion,117,-0.0505417734,0.0219171222
EnergyReleased,117,-0.0173906103,-0.0449706853
StyreneFlow,118,0.0022671558,-0.0056018019
ButadieneFlow,118,0.0080398212,0.0047597393
FeedTemp,118,0.0007369004,0.0155711100
ReactorTemp,118,-0.0144909105,0.0192680628
CoolingTemp,118,0.0322042139,0.0337646887
JacketTemp,118,0.0293700966,0.0378943909
LatexDensity,118,-0.0459526099,0.0285364668
Conversion,118,-0.0507593555,0.0205948960
EnergyReleased,118,-0.0186925907,-0.0431436232
StyreneFlow,119,0.0026830797,-0.0038540745
ButadieneFlow,119,0.0102310949,-0.0056221012
FeedTemp,119,0.0054781776,-0.0071731903
ReactorTemp,119,-0.0094988507,0.0188170672
CoolingTemp,119,0.0329663295,0.0325086180
JacketTemp,119,0.0313339251,0.0362141824
LatexDensity,119,-0.0463115641,0.0275343491
Conversion,119,-0.0509858253,0.0194240535
EnergyReleased,119,-0.0211938955,-0.0417719639
StyreneFlow,120,0.0045276834,-0.0099908838
ButadieneFlow,120,0.0129738470,0.0015070523
FeedTemp,120,-0.0046336643,-0.0030542768
ReactorTemp,120,-0.0046303407,0.0168398594
CoolingTemp,120,0.0325752237,0.0314616721
JacketTemp,120,0.0324570298,0.0348418226
LatexDensity,120,-0.0467450941,0.0264626022
Conversion,120,-0.0512175298,0.0183051847
EnergyReleased,120,-0.0241408292,-0.0406720881
StyreneFlow,121,0.0074512916,-0.0126789570
ButadieneFlow,121,0.0121962300,0.0183567905
FeedTemp,121,0.0028426117,-0.0097707260
ReactorTemp,121,-0.0005599209,0.0132909142
CoolingTemp,121,0.0309823618,0.0310077140
JacketTemp,121,0.0325514235,0.0337773659
LatexDensity,121,-0.0472384609,0.0250624234
Conversion,121,-0.0514901793,0.0170387605
EnergyReleased,121,-0.0277907048,-0.0391559728
StyreneFlow,122,0.0074788593,-0.0143128681
ButadieneFlow,122,0.0108427355,0.0153786221
FeedTemp,122,0.0097231089,0.0083096865
ReactorTemp,122,0.0027208373,0.0086382197
CoolingTemp,122,0.0285550924,0.0314193954
JacketTemp,122,0.0315327934,0.0332211247
LatexDensity,122,-0.0477447623,0.0237182804
Conversion,122,-0.0517295403,0.0157708795
EnergyReleased,122,-0.0306069445,-0.0387527283
StyreneFlow,123,0.0115531511,-0.0109616659
ButadieneFlow,123,0.0036005309,0.0104578614
FeedTemp,123,0.0052447675,-0.0165782069
ReactorTemp,123,0.0055687812,0.0038145010
CoolingTemp,123,0.0256649662,0.0323802841
JacketTemp,123,0.0296089310,0.0332629171
LatexDensity,123,-0.0481490307,0.0224745218
Conversion,123,-0.0519597697,0.0145199936
EnergyReleased,123,-0.0320289682,-0.0386514938
StyreneFlow,124,0.0133666570,-0.0127526332
ButadieneFlow,124,-0.0081892404,0.0056529838
FeedTemp,124,0.0103801737,-0.0152300445
ReactorTemp,124,0.0086636844,-0.0003646417
CoolingTemp,124,0.0223381803,0.0334937620
JacketTemp,124,0.0270052264,0.0337633831
LatexDensity,124,-0.0484306183,0.0214589376
Conversion,124,-0.0521606327,0.0133927655
EnergyReleased,124,-0.0320942668,-0.0390351976
StyreneFlow,125,0.0141079910,-0.0146923463
ButadieneFlow,125,-0.0014358556,-0.0053877763
FeedTemp,125,0.0081307902,-0.0059801898
ReactorTemp,125,0.0119126240,-0.0030423263
CoolingTemp,125,0.0189881586,0.0344663894
JacketTemp,125,0.0239502382,0.0344895203
LatexDensity,125,-0.0486383909,0.0206664744
Conversion,125,-0.0523169808,0.0124309437
EnergyReleased,125,-0.0306340663,-0.0403828130
StyreneFlow,126,0.0158799187,-0.0115588077
ButadieneFlow,126,-0.0093530925,-0.0103961703
FeedTemp,126,0.0067309201,0.0157948269
ReactorTemp,126,0.0150906150,-0.0037151897
CoolingTemp,126,0.0158291098,0.0349918951
JacketTemp,126,0.0208180983,0.0351797157
LatexDensity,126,-0.0487428487,0.0200869468
Conversion,126,-0.0524705783,0.0115907028
EnergyReleased,126,-0.0285755225,-0.0407017912
StyreneFlow,127,0.0166638710,-0.0183881787
